Customer ID,Recency,Frequency,Monetary,AOV,Lifespan,CLV
17367.0,0.6147079461537487,-1.2683673471839316,-1.2537076205000395,-0.6596893195017566,-0.7476239430028717,-0.8010573442156027
15480.0,0.08409394131105084,0.5350888085061241,1.3822903642897046,2.0559848207412736,0.6192014093456562,1.453480702941253
16742.0,-0.4907066263455042,1.4024026497145823,0.842061451775591,-0.4157333861256064,0.7042301316043859,0.8762950981794084
14928.0,1.4488016710496956,-1.2683673471839316,-1.0221406357047729,-0.26051484145163684,0.6791801500824873,-0.485440248597188
14304.0,0.5637562441330654,-0.009538154996933095,0.505517968226222,1.0191038826804513,0.7192766124121555,0.563969697088782
12689.0,-0.8167230132018883,-0.4753548488686904,0.27497686007876176,1.1282224692059464,0.2881032094162095,0.29650305505963237
13526.0,1.6020646692685143,-0.4753548488686904,0.23611076262050398,1.055885599585675,0.6491657582197674,0.3267973128412687
13013.0,-1.9406844769687719,1.8246994600673359,1.7480037850175643,0.47025487321408005,0.7443814371768532,1.9623212195297817
14232.0,-0.542155212110418,0.5350888085061241,0.625898625763762,0.5623568425720665,0.376409523218406,0.6094559473999317
16871.0,-0.9018425037759514,0.7127003432422709,0.8451050323577718,0.7443571786631289,-1.7737035338272429,0.04676039872948559
13411.0,0.028688140079458652,-1.2683673471839316,-1.0597256074352124,-0.32555458474672894,0.6992173826368108,-0.5027754081368151
14449.0,-0.9741002838188854,0.9722528529392617,0.6854273659792645,0.03991712782217603,-2.3414779242886232,-1.4063906527675702
12623.0,0.732890024611907,0.8550034782892445,1.040097872865697,0.9233415931314501,0.6142122400121696,1.0627594959999302
16167.0,1.0728692847403434,0.5350888085061241,0.35036770436954967,0.031834873259197184,-1.1092713293947747,0.013019325105714363
12461.0,-0.05847694345344249,-0.4753548488686904,-0.024061193260855342,0.5749293178740916,-1.9506717589208125,-0.6413243399211286
12355.0,0.5318198865460559,-0.4753548488686904,0.07581368694291077,0.7588896692642008,0.729314446244378,0.21473053885693108
13487.0,-0.36550346556615276,0.5350888085061241,-0.006497977979923095,-0.6447382312023123,0.6491657582197674,0.14146835442237285
12442.0,-1.6897415932820474,-1.2683673471839316,-1.2323450864721073,-0.6230181601438817,-1.9506717589208125,-1.16235001536683
15694.0,-1.9406844769687719,1.7285103231072874,1.680686188596847,0.5825276324726983,0.6741742903412238,1.8516551301877577
12996.0,0.9898999668993594,-1.2683673471839316,-0.660492028627849,0.37039065296949036,0.6441682158537395,-0.28874768219649327
17108.0,1.5012368954604252,-1.2683673471839316,-1.2189637959355393,-0.6000319148987099,-1.7278670872195818,-1.047705315708461
16959.0,-0.10956493471577021,-1.2683673471839316,-1.543011096303977,-1.1532977881060176,-2.348059701185977,-2.411598873278209
13780.0,-1.4062050971936115,-0.009538154996933095,-0.11398122789116506,-0.14259668684587154,-1.0486385427909526,-0.27672287149987246
18138.0,0.787035483401144,-1.2683673471839316,-1.3288503521609623,-0.7884351019825899,0.6042381058454526,-0.6469402397187323
17692.0,0.1472307658787371,1.2936533266477335,0.8837292742050397,-0.1205555481243135,0.729314446244378,0.9227694550372239
16716.0,0.7061669853367353,-0.009538154996933095,0.6596348064581901,1.3133837262209718,0.6791801500824873,0.6963788604478678
15299.0,-0.2766756489979465,1.1555547050279176,1.3694194302243803,1.110617748282642,0.13717651371050363,1.3226151413408482
12445.0,-0.9018425037759514,-0.4753548488686904,-0.5055569644751358,-0.30044666569697775,-1.9506717589208125,-0.873950431739274
13280.0,0.11910998653328549,0.8550034782892445,0.7045533915275312,0.2594303437215473,0.45036520392991203,0.6958202410135764
13630.0,-1.5280996927615387,0.8550034782892445,0.6203255783570895,0.09451433737322448,0.729314446244378,0.6688958027090084
15836.0,-0.45439111049166503,-1.2683673471839316,-1.4143899462656109,-0.9345330328232371,0.3125839914549032,-0.7194271326604361
13204.0,1.5928925921357002,-1.2683673471839316,0.09033397983797654,1.7110004341022431,0.5494811042056248,0.19803765158831257
16475.0,-0.10206612693669317,0.30493385358602704,-0.33547721028542593,-0.9476687333678674,-1.2459907474927459,-0.4666143331008822
12628.0,-1.6022138884082187,-0.009538154996933095,-0.060989198451065,-0.04453477692375344,0.6142122400121696,0.09675861912223206
15981.0,-0.836974749512444,1.6551686558904952,1.6401426298640172,0.6768678509508643,0.6491657582197674,1.790531236763979
13646.0,1.0430592482589698,-0.4753548488686904,-0.7269591917958517,-0.6966626441486139,0.729314446244378,-0.3169368112979159
16932.0,-0.4197948608107042,-0.009538154996933095,-0.5460381829336546,-0.9330532930898667,-2.348059701185977,-2.411598873278209
12861.0,1.4368147339439543,-1.2683673471839316,-1.9932445625403592,-1.9106300697712266,-1.9931109873542894,-1.4245515224232104
13529.0,-0.17222584904611482,-0.4753548488686904,-0.7723075596172841,-0.7773311048668524,0.6491657582197674,-0.3526996301985359
16256.0,0.7061669853367353,-0.009538154996933095,0.4652493205914745,0.9425636047764497,-0.06965372309419247,0.38024662374372525
15082.0,1.5083334511367328,-1.2683673471839316,-1.7316625611626275,-1.47220680355287,0.7192766124121555,-0.8159479240233904
13441.0,-0.07274811251744245,-0.4753548488686904,-0.12537921783223718,0.38915488118064334,0.6992173826368108,0.0633867573715125
17884.0,-1.6022138884082187,1.6271921053425105,0.8167662431111689,-0.9594563935896034,0.7343354126796818,0.8567951145374062
14309.0,-1.3544888288020114,1.2290436479016125,1.0459934298059153,0.32459750971712237,0.7192766124121555,1.0900060507439269
17789.0,0.7474284611512209,-0.4753548488686904,-0.5752022933397464,-0.4255072195805749,-2.2387407885896544,-1.2308156135264536
15172.0,-1.3073088926629823,0.5350888085061241,0.4629364127895298,0.24772078762601438,-2.348059701185977,-2.411598873278209
17709.0,0.3576778344037,0.5350888085061241,-0.17867675128700214,-0.9668946092828061,0.729314446244378,0.030387062969027535
15504.0,-0.1560927360361967,0.30493385358602704,-0.5645562527477033,-1.366775176849136,0.6942060084909082,-0.2250032731943156
14688.0,-1.3544888288020114,1.8075256594129188,1.4704502173656937,-0.07274543319680968,0.16141872674857752,1.4501295569717256
16730.0,-0.4311469983568623,-0.009538154996933095,-0.10289526207250087,-0.12210218870700798,0.6791801500824873,0.07640402441694828
13998.0,1.1399873724888907,-0.009538154996933095,-0.30511416289573795,-0.49427042040465485,-2.348059701185977,-2.411598873278209
17385.0,-1.0858415808706308,-1.2683673471839316,-0.9160688616903143,-0.07642946587067306,0.6042381058454526,-0.43775022105175276
14823.0,0.4002482355681643,-0.009538154996933095,-0.7385140349551546,-1.2799695815668897,0.5942695881885754,-0.3402824304922781
17915.0,1.327774398639159,-1.2683673471839316,-1.0155522193408173,-0.2491036654100284,0.7343354126796818,-0.4757008187994726
14561.0,-0.1970599958185565,-0.009538154996933095,0.17141760871282805,0.3884143840297628,0.5097657620154421,0.2535117431089133
15408.0,0.6970949615392817,-1.2683673471839316,-0.8828255553559097,-0.018573864537306597,0.6192014093456562,-0.41788385375948117
12912.0,-1.6897415932820474,0.5350888085061241,0.47939046838946314,0.2793759758903606,-2.3376480417591887,-1.3798444140914674
16342.0,-0.20551524727307433,0.30493385358602704,-0.7361499321146653,-1.6774995514935138,0.729314446244378,-0.322241704746302
13281.0,1.1241001448734809,-1.2683673471839316,-0.6706636318523623,0.35251826015018617,0.45036520392991203,-0.3198750922162965
16603.0,-0.20551524727307433,-0.4753548488686904,-0.4266802063660898,-0.15833710117096125,0.5395437055237209,-0.16013019522772257
16762.0,-0.9490773564234883,-0.009538154996933095,0.2513265750382266,0.5383650366318795,0.6192014093456562,0.33412578239492013
13422.0,-0.3051477684307988,-1.2683673471839316,0.7981417907660133,3.0157819012856746,0.6992173826368108,0.8320436140232957
12519.0,-0.3051477684307988,-0.4753548488686904,-0.1298790483670116,0.3809237114769273,0.5942695881885754,0.044999308578703316
18176.0,0.9481690875480605,-1.2683673471839316,-0.4363726680641694,0.7661079564004648,0.4355476894125685,-0.18081773661184178
15088.0,-0.9250175707903185,-0.4753548488686904,0.22260845060969803,1.0307852867793543,0.7192766124121555,0.32711695678106834
18194.0,-0.148147430588726,0.7127003432422709,1.1104579287123302,1.2700851873675898,0.4355476894125685,1.1009493915944795
17846.0,-0.12477563480551812,-1.2683673471839316,0.6207789087041006,2.6848893765463253,-0.561321401209261,0.39111451796929414
16844.0,1.347515779260275,-0.4753548488686904,-0.24455458880658004,0.17171746508878652,-0.26869490031487525,-0.17554798845458391
12903.0,1.1039029743381457,-1.2683673471839316,-0.018169069350034324,1.5145940382197502,0.17598284648017157,0.05714309306954105
17084.0,-0.6578447677794675,-0.009538154996933095,1.2326957339677065,2.4267667252598457,-1.7278670872195818,0.4007977146887231
16181.0,-0.2227044702868654,-1.2683673471839316,-0.7779449387032272,0.1644702504524168,-1.0703484623596802,-0.6488080829052635
13631.0,-0.017099782188940465,1.2290436479016125,0.9050735253391914,0.041184868339541734,0.729314446244378,0.9444444656607569
15959.0,1.5265823925201674,-0.009538154996933095,-0.3374324186052786,-0.553421981557217,0.6841873907000872,-0.08287384659791042
13610.0,-1.185946466729608,1.4024026497145823,0.6445858978635446,-0.8102284462618439,0.729314446244378,0.6912664269549692
16123.0,-0.4311469983568623,-1.2683673471839316,-0.7722569956108538,0.17441960347668445,-1.1092713293947747,-0.6559047490001706
17595.0,-1.185946466729608,-0.4753548488686904,-0.5957010158275514,-0.46224194092692783,0.6891960106747378,-0.24448985237925186
16644.0,0.39189195722045966,-0.4753548488686904,-0.017948586687154176,0.5861643821498242,0.4108810599305366,0.09629232150986917
17295.0,-0.7594678861510801,-0.009538154996933095,-0.331748009018529,-0.5430244486501619,-0.7476239430028717,-0.32975082796548255
14349.0,-1.2638684265625801,-1.2683673471839316,-1.4376472121238768,-0.9741710940594948,0.42567664476452416,-0.7171520765629983
17231.0,-1.185946466729608,1.7500123476564469,1.4590262638407556,0.05801442820101407,0.6042381058454526,1.5447480931719475
15419.0,-0.836974749512444,-1.2683673471839316,-1.4233814968890133,-0.9498618650312155,0.6192014093456562,-0.689619959041258
12818.0,0.6909998285377372,-1.2683673471839316,0.42624904143577447,2.3250428570683357,-0.19322821106891674,0.3214524458564759
17610.0,1.3093650637424272,0.5350888085061241,0.41223737061488974,0.15034269610554143,0.6891960106747378,0.47825714139362413
14433.0,1.1768031003316806,-1.2683673471839316,-0.8441432917736617,0.048845837293812006,-2.348059701185977,-2.411598873278209
17292.0,1.1881726759043898,-0.4753548488686904,-0.8695235478792586,-0.9497087446431942,-0.7476239430028717,-0.621454000976343
16269.0,1.122097545301374,-1.2683673471839316,-0.12881338794479638,1.3152617409967913,-0.06965372309419247,-0.0627524546654456
12960.0,1.0728692847403434,0.30493385358602704,0.3165463794564121,0.27140929199893393,-0.39500957349676913,0.18929275385546288
15126.0,1.3042908488708564,-0.4753548488686904,-0.480528157378526,-0.2554075164962637,0.6291839446655249,-0.18174396151710373
17262.0,-0.4311469983568623,1.2290436479016125,0.7610975668955559,-0.24624528481167757,-0.7476239430028717,0.45654402041981934
16778.0,-0.21406265426456322,-0.4753548488686904,-0.9479741606341499,-1.0882594760993287,0.5793273703867954,-0.45788128875839
13777.0,-1.9406844769687719,2.125928960157761,2.6530592572259053,1.482675490637516,-1.0486385427909526,2.709138275104754
17720.0,-0.8167230132018883,1.1555547050279176,0.80868743386101,-0.02107734099802611,0.729314446244378,0.8479151402432896
13982.0,-0.5976130129700261,1.0709772939669406,1.0761435466437925,0.6571032460172155,0.729314446244378,1.1245703961545443
15044.0,-0.9741002838188854,1.9118367078682041,1.9774582996859658,0.7126608507340997,0.6992173826368108,2.2907110067956737
15918.0,0.44489343164935824,-0.009538154996933095,-0.28396150697627787,-0.45550616892462475,0.14202181488869886,-0.1285327454780575
17319.0,1.5083334511367328,-1.2683673471839316,-2.7222964247716868,-3.110368738365065,-0.7476239430028717,-1.3262535696177407
16767.0,-0.7238677820591609,1.4487553870661594,1.5439012486311263,0.9276290130038837,0.6192014093456562,1.6562793119045833
15090.0,0.8224547448309575,-1.2683673471839316,-0.6064535656292687,0.46546696538470644,0.7192766124121555,-0.2471558950152259
15342.0,0.1636716270792839,-1.2683673471839316,-0.558129497588674,0.5506697234307988,0.6641667195837211,-0.22495332499624238
13912.0,1.0936589088178403,-1.2683673471839316,-1.4916461289019918,-1.0660648604786649,0.729314446244378,-0.7095589864950639
14852.0,-0.36550346556615276,1.564557393120059,1.3668547136903033,0.31261085181936965,0.5097657620154421,1.4100825210608592
13145.0,-0.5833344634449948,0.8550034782892445,0.20270166353136168,-0.7129209174037792,0.5544519369779657,0.2851373401016342
14110.0,-1.6022138884082187,1.8854397639717617,1.8468651362111037,0.5083054623107406,0.6992173826368108,2.0937034469958724
13201.0,1.2432999075511204,0.30493385358602704,0.2665475627891556,0.17656412834760404,0.5494811042056248,0.33489222199536495
14452.0,-1.2235684054439608,0.30493385358602704,-0.19219022058556365,-0.6830719798080457,-2.3414779242886232,-1.6625879370171335
14933.0,1.1340572604981456,0.30493385358602704,0.5236504488629287,0.6666997321148282,0.6791801500824873,0.573147463336437
14981.0,0.6408131351248122,-0.4753548488686904,-0.6235982810371262,-0.512180928395463,-2.044986288483845,-0.998720362155638
14720.0,-1.463552763903873,-0.009538154996933095,-0.18671328666380704,-0.2767918587804372,0.6992173826368108,0.020603148065658553
12777.0,1.161454971676116,-1.2683673471839316,-0.37074700784250647,0.8826838115240684,-2.348059701185977,-2.411598873278209
18202.0,0.47987985800022936,-0.009538154996933095,0.3559430255004818,0.7355280104695762,0.6791801500824873,0.4292529262504871
17141.0,1.0812341408603896,0.30493385358602704,-0.11854060898272452,-0.5463424235198273,0.5743494531384749,0.05000048271265086
14415.0,-1.9406844769687719,1.7056395625828629,1.796216231691377,0.8863626979578035,0.5793273703867954,1.9898991836237336
12537.0,1.0623192976831362,-1.2683673471839316,-0.11310120933682519,1.3435102046724814,0.7343354126796818,0.07707554987062286
16922.0,1.3637043183632171,-1.2683673471839316,-0.24853771337745625,1.1006370315583704,-2.348059701185977,-2.411598873278209
15257.0,0.753184422798907,-0.4753548488686904,-0.16234228973786294,0.3215906561497246,0.07433165556383038,-0.05977191111977418
16084.0,0.7980679642894134,-1.2683673471839316,-0.5034538340338574,0.6472780529294235,0.5793273703867954,-0.20261923041570173
12599.0,-0.7594678861510801,1.3510241098135918,0.7055770806845468,-0.5865289163113976,-1.2290479327620565,0.23755640972483708
14370.0,1.1478435071996258,0.7127003432422709,0.2323082480151725,-0.4437258527489181,0.6491657582197674,0.32376974949969556
17909.0,1.6007587664186662,-1.2683673471839316,-1.5957505026573557,-1.242684926633904,0.7343354126796818,-0.7557207761470084
12875.0,0.2315183324442442,0.5350888085061241,0.3351953829188648,0.0028277880820674296,0.6541646906575544,0.4079571610602324
12877.0,-1.6022138884082187,1.6271921053425105,0.8759624385282455,-0.8396348648776628,0.6541646906575544,0.9007504567192549
17269.0,1.0123791143233551,-1.2683673471839316,-0.4121358709131739,0.8091241348925728,-0.7476239430028717,-0.3767045206208528
14281.0,1.0601965926367267,-1.2683673471839316,-0.9505105937193665,-0.13628873412263676,0.5793273703867954,-0.4592356344906246
15558.0,1.4650802790583652,-1.2683673471839316,-1.1012864253654797,-0.39736057404121194,0.6942060084909082,-0.5247671329934285
14354.0,-1.463552763903873,-0.4753548488686904,-1.2728226200932267,-1.656687378115814,0.42567664476452416,-0.6402575233079453
14497.0,0.825128128466648,-0.4753548488686904,-0.1503437592338772,0.34351028746776946,0.6942060084909082,0.045152152717805864
18013.0,0.2898046171264963,-0.4753548488686904,-1.164333338798775,-1.467800670487704,-2.1086050851640485,-1.255572357427465
14305.0,-0.24028078035569,-0.009538154996933095,0.5581101019938033,1.1192863363935235,0.7192766124121555,0.6107038561991366
13330.0,-0.06558125889546731,0.7127003432422709,0.8411384659417455,0.7365505838278288,-1.0137768342331064,0.43541841407467363
15785.0,-0.6900559060790629,1.49084450694078,1.3492778987168454,0.43600828985857737,0.7242948456598718,1.4364897653565794
17289.0,-0.7067507862721053,1.0709772939669406,0.6237591401908912,-0.24251684219956368,-0.7476239430028717,0.34014808805896946
13798.0,-1.9406844769687719,2.2950572686520596,2.8918115380963463,1.254688606698765,-1.0486385427909526,3.162005138869906
13363.0,-1.0001760919606806,-0.009538154996933095,0.5050479302269685,1.0182096266437666,0.729314446244378,0.5652466177879067
15562.0,0.933875533819518,-0.009538154996933095,-0.17821079234331555,-0.2611278466664337,0.6942060084909082,0.02577335665495077
15841.0,-0.2227044702868654,1.0709772939669406,0.8278489874404279,0.16077451795842984,0.3125839914549032,0.7853420094477979
17908.0,0.9853453045421543,0.5350888085061241,0.21157527035096169,-0.23271300894060232,0.7343354126796818,0.32069125842235513
18277.0,-0.36550346556615276,0.5350888085061241,0.2349209637735516,-0.18834038418088925,0.7192766124121555,0.33693830919419976
15794.0,1.5994514049833997,-0.4753548488686904,-0.06992203455779937,0.49073498605052074,0.7242948456598718,0.10647695714433492
12911.0,1.3294329457598102,-1.2683673471839316,0.47487964826640866,2.4147038595431005,-2.3376480417591887,-1.381383841468686
15649.0,0.8947564034768146,0.30493385358602704,0.4785613430209292,0.5803064075344175,-2.348059701185977,-2.411598873278209
17803.0,1.0256378905698975,-1.2683673471839316,-1.1756520274739533,-0.5255478327157529,-2.2387407885896544,-1.4231064730294267
14787.0,1.1862860289519375,-1.2683673471839316,-1.59127912492347,-1.235113512777627,0.5942695881885754,-0.7677867865728847
16750.0,-0.5159700611257362,0.5350888085061241,-0.2329654883249071,-1.0678896032644911,0.7042301316043859,-0.010379388107787539
13936.0,0.4002482355681643,-0.009538154996933095,0.06966244515938866,0.19827693337849112,0.729314446244378,0.21008160009768717
14958.0,0.25137753425886844,0.7127003432422709,0.07147096042162612,-0.7495813044299704,0.5594241898734703,0.18544150320806355
16966.0,-1.3544888288020114,0.8550034782892445,0.6613446743153432,0.17474195310390442,-2.348059701185977,-2.411598873278209
14767.0,1.191936133075524,-1.2683673471839316,-0.6034541403360725,0.4707504422548964,0.5942695881885754,-0.2613491367987704
12588.0,-0.5976130129700261,0.30493385358602704,0.08436469697934476,-0.1671105879585068,-1.2290479327620565,-0.209600967952919
13903.0,1.0430592482589698,-1.2683673471839316,-1.263862283419502,-0.6771100832748883,-1.0486385427909526,-0.8659256897657296
15967.0,-0.879483198137902,1.2936533266477335,0.8814776238132223,-0.1250714681198929,0.6841873907000872,0.9120031735755667
14556.0,1.4000741741690803,-0.009538154996933095,-0.03408996048684658,0.005335441848990662,0.7393577434834225,0.13459825969967174
16739.0,0.3876849388160081,-0.4753548488686904,-0.061017374074410054,0.5070691460754361,0.006955485556479208,-0.00266742854343414
15842.0,1.0278314498986183,-0.4753548488686904,-0.3292727004807627,0.017853172897847436,0.3125839914549032,-0.13095066960154564
12413.0,-0.2766756489979465,0.30493385358602704,0.11463182594080641,-0.11022191534978487,-1.9506717589208125,-0.5669252849271695
12489.0,0.8947564034768146,-1.2683673471839316,-0.7065985287354262,0.28943745728230935,-1.9506717589208125,-0.9605742634385889
17947.0,-0.627075666640767,-1.2683673471839316,-1.2110644383258367,-0.5864567651737945,0.5643978612740186,-0.5944382655528608
16661.0,1.3093650637424272,0.30493385358602704,0.06427885868842774,-0.20481725709480986,0.4108810599305366,0.15630695418642546
18177.0,-0.7238677820591609,1.0709772939669406,0.6808559278652799,-0.13011526873323953,0.4355476894125685,0.670984632954704
16480.0,-0.1970599958185565,-1.2683673471839316,-0.07728792067478647,1.40796938923949,-1.2459907474927459,-0.3165165925400395
14897.0,-1.3544888288020114,0.9722528529392617,0.9204465329557556,0.5048379674673046,0.2832115879950148,0.8701876235772886
13907.0,1.5404263133322307,-1.2683673471839316,-1.4177718038887277,-0.9402990681213097,-1.0486385427909526,-0.9296714409984587
13259.0,-0.3247366465716488,1.0709772939669406,0.3587720132841906,-0.7598426828329564,0.45036520392991203,0.392883860226603
12425.0,-0.18041735257570865,-0.4753548488686904,0.5121851154110575,1.572508953186405,-1.9506717589208125,-0.33246515322316195
13365.0,-0.6737607640608134,-0.4753548488686904,0.6836855699806402,1.8967671192553064,0.729314446244378,0.7277396023124281
17271.0,1.5994514049833997,-1.2683673471839316,-1.0949454301912616,-0.3864127365198679,-0.7476239430028717,-0.7294511824752341
18079.0,-0.5159700611257362,0.5350888085061241,1.1171569781477448,1.526103684895472,0.634177307524806,1.1502183964342798
15147.0,0.6213009575468358,-1.2683673471839316,-0.23348106840261143,1.1275680767317173,0.5544519369779657,-0.03197272626100609
14365.0,1.0322048443374405,-0.4753548488686904,-0.22019649930343446,0.21606469370839648,0.6491657582197674,-0.009413545566830838
14388.0,-1.2638684265625801,1.49084450694078,1.3935444520594689,0.5277281762802486,0.5843066997089533,1.4593401099181018
12610.0,-0.879483198137902,0.5350888085061241,0.6432036257712559,0.5959148799225825,-1.2290479327620565,0.18801870695785797
13994.0,-1.6022138884082187,0.7127003432422709,0.6987279089021617,0.45728136049739715,-2.348059701185977,-2.411598873278209
17880.0,0.9645982642005299,-0.009538154996933095,-0.025807402614120584,0.020703639107607755,0.7343354126796818,0.13991295416761293
12825.0,1.2768278596696638,-0.4753548488686904,-0.3719410677858728,-0.059419829638332596,0.6942060084909082,-0.10401923084244624
17651.0,-1.185946466729608,1.49084450694078,1.3193352850248394,0.3740886813951285,0.5892874395073813,1.3713019572688336
13395.0,0.42081091138226856,-0.009538154996933095,0.2350308395202084,0.5077403454484354,0.6891960106747378,0.33229474343111765
17792.0,1.1787063548673173,-0.4753548488686904,-0.6330980652253374,-0.5291722448265632,-2.2387407885896544,-1.2510169135451576
15969.0,-1.6897415932820474,0.5350888085061241,0.2017598561828378,-0.2513537402483656,0.6841873907000872,0.30510958730853116
17855.0,0.9830604645328976,-1.2683673471839316,-1.0769587157993423,-0.35534327135261906,-0.561321401209261,-0.6868313002771981
17920.0,-1.6022138884082187,2.0840120571838936,2.213443037964097,0.6488857311417677,0.7343354126796818,2.6846901006396884
14810.0,-0.5693399930248838,1.3510241098135918,0.7226455756305512,-0.5525392927204802,0.5942695881885754,0.7400119953289767
15581.0,0.1133731503769025,1.9474540890950913,1.496033433777646,-0.43749453820802775,0.6992173826368108,1.6131340778002914
13494.0,0.8331058746178506,-1.2683673471839316,-0.7511130482292092,0.21142492167655433,0.6491657582197674,-0.3406366444341227
15619.0,-1.2235684054439608,-1.2683673471839316,-0.7032055915925959,0.29538949598023984,0.5445116931787249,-0.3263439488037281
15045.0,0.2755889617049556,-0.4753548488686904,-0.11035701266283941,0.4166458230604557,0.6992173826368108,0.07400246937720434
17944.0,1.0915981916936326,-1.2683673471839316,-1.9141868540314804,-1.7785818035007244,0.5643978612740186,-0.9057333037012661
16385.0,-0.3448447186517486,0.5350888085061241,0.02278949613578605,-0.5896617602353237,0.6791801500824873,0.16753060791898258
16036.0,-0.10956493471577021,0.30493385358602704,0.7796976097433224,1.1608555294002612,-2.348059701185977,-2.411598873278209
15403.0,1.2252325100435315,-0.4753548488686904,-1.2378768970702048,-1.5959493198996197,0.6192014093456562,-0.6014592842977653
16852.0,-1.2638684265625801,-0.4753548488686904,-1.3709936374170406,-1.8267803252344852,0.6992173826368108,-0.6567613752975247
17354.0,-0.4426769854951813,0.30493385358602704,0.9190194605456038,1.4323051963663997,-0.7476239430028717,0.597871420255174
17050.0,-0.04445118024112374,1.2290436479016125,1.1841951054543844,0.6045486777897662,0.6142122400121696,1.2206228138053745
17310.0,1.0146006167742219,-0.4753548488686904,0.13305788768872526,0.8647031434304832,-0.7476239430028717,-0.03169257219075198
13657.0,-1.2235684054439608,-0.4753548488686904,-0.6048013205896499,-0.4785393034180151,0.6992173826368108,-0.24869160226623946
14241.0,0.41673512149244246,-0.4753548488686904,-0.7094495777072163,-0.6654713006694605,0.6541646906575544,-0.3160578175660732
12696.0,1.1160671141805882,-0.4753548488686904,-0.0021390684453461515,0.615236878620916,0.2881032094162095,0.08759717205123362
15202.0,1.0853919240068313,-0.009538154996933095,1.3527308828061013,2.6639181397187075,0.5743494531384749,1.4077703292015353
15289.0,-0.7594678861510801,0.5350888085061241,0.44931495850453557,0.22153429870403218,0.13717651371050363,0.4095962129679138
15139.0,0.6213009575468358,-0.4753548488686904,-1.2007773501201315,-1.5313588320300835,0.5544519369779657,-0.5905021795193223
16282.0,0.9046773141878047,-0.009538154996933095,0.3086543246433678,0.6462869967064695,-0.06965372309419247,0.25435873010663496
13218.0,0.1472307658787371,-1.2683673471839316,-2.0655338027335963,-2.0310314750613094,0.5494811042056248,-0.9661262737818948
12754.0,0.6080693252188241,-0.009538154996933095,0.8916936131949501,1.7605610309383761,0.6541646906575544,0.9165987493383557
13734.0,1.2557718090048136,0.30493385358602704,1.4241714634083091,2.4321150120872272,-2.348059701185977,-2.411598873278209
12733.0,0.6013843903065539,0.30493385358602704,0.7431455694167312,1.0899401302262166,0.32238685123349387,0.7066463094488689
14543.0,-0.7594678861510801,1.9584020605522172,1.9192822233923228,0.4393730421342737,-1.143699305363733,1.5260506557022426
14769.0,-1.6897415932820474,1.5292801846247557,1.9574555586119662,1.6348030474779693,0.5942695881885754,2.232126075406776
15573.0,-0.7067507862721053,0.5350888085061241,0.24001344151585632,-0.17865446522878273,0.6992173826368108,0.3378578476367946
16294.0,1.1975569152009355,-1.2683673471839316,-1.4844847602554745,-1.0538889386495236,0.6192014093456562,-0.7175860794227757
13980.0,-0.3448447186517486,0.5350888085061241,-0.07773943694686455,-0.7783744562004699,0.729314446244378,0.10158311289531538
17818.0,1.6020646692685143,-1.2683673471839316,-1.4927588339672349,-1.0679564033095643,0.6092244716542898,-0.7223717126808552
18243.0,1.0728692847403434,-1.2683673471839316,-0.3761066615027947,0.8731509620324549,0.4651958142924005,-0.13847064945435286
16666.0,-0.9741002838188854,-0.4753548488686904,-1.0444073121908333,-1.2578908131224453,0.6591650116249687,-0.4993675854043705
15362.0,1.1439226310662465,-0.4753548488686904,-0.24609138399043737,0.16892114394604632,-1.2628902601197767,-0.4216585102307409
18272.0,-1.6897415932820474,1.0709772939669406,1.1454714254066343,0.7968062653206357,0.7192766124121555,1.1989175204253948
18131.0,1.4547481041734545,-1.2683673471839316,-1.025510008914644,-0.26634944919952647,0.6042381058454526,-0.49587316741775456
14700.0,-0.7067507862721053,0.5350888085061241,0.9063237429634813,1.1096585387219127,0.16141872674857752,0.8294342222795281
15311.0,-1.9406844769687719,2.4273546051833756,3.1263687850468593,0.9660864662839388,-2.0381492865176503,2.3494457486669393
17927.0,1.5809931454156347,-1.2683673471839316,-0.807963628772053,0.11199983744932449,0.6891960106747378,-0.3679604206848021
16024.0,-1.185946466729608,-0.009538154996933095,-0.4242930898871441,-0.711953773974699,0.6241919780852807,-0.14704192052152726
15177.0,1.0977683881773623,-1.2683673471839316,0.07682974074096721,1.6865050872841465,-2.348059701185977,-2.411598873278209
15013.0,1.2179209309473302,1.1555547050279176,0.4571495177539294,-0.7140800831023902,0.6992173826368108,0.5184153266974411
14380.0,1.5265823925201674,-1.2683673471839316,-2.27464505285017,-2.377502719268037,0.4602508252595043,-1.0515641593531786
17368.0,-0.879483198137902,1.4024026497145823,0.8318081555747455,-0.4363199689475645,-0.7476239430028717,0.5188025562736274
16111.0,1.101862040912962,-1.2683673471839316,-0.3285454503340449,0.9578202820920606,0.5793273703867954,-0.09153727495681138
13485.0,0.5980243303424229,1.2290436479016125,0.8936118119539432,0.018224155266026897,-1.0137768342331064,0.4814653118046049
13521.0,-1.9406844769687719,-0.009538154996933095,0.1653384018609763,0.3770295260162791,0.6491657582197674,0.27110539611247036
14156.0,-1.2638684265625801,2.373119790393677,3.6615242761843345,2.669560561926685,0.729314446244378,6.161650152293422
13578.0,1.0623192976831362,-1.2683673471839316,-1.3557546064029757,-0.8344391510272278,-1.0529853989373918,-0.9052793703574076
13232.0,-1.1506378254940652,0.8550034782892445,0.31993834021840717,-0.4879829417985156,0.5494811042056248,0.3780588226595537
