Customer ID,Recency,Frequency,Monetary
17000.0,0.994361456303134,-0.4195496831909151,-0.563989258627169
17077.0,1.3447609749536868,-1.292216859570372,-0.7726504463477891
12675.0,1.304153441520949,-0.4195496831909151,0.04714766402815333
13271.0,-0.6961741434310472,-1.292216859570372,-1.0495070549915813
14447.0,-1.0456993762599314,0.6641317844847053,0.44538409548671554
14381.0,-0.49919965253520754,-0.4195496831909151,-0.2521668120428679
17685.0,-1.0996923801488223,1.1973829028399219,1.2022087541184765
15639.0,0.12347191594738266,0.01894403123647826,0.12125267833904357
14060.0,-1.6218339259384609,1.763042959836635,1.5074068891615966
17308.0,0.9875792948083714,-0.4195496831909151,1.0815574699817212
17172.0,-0.23835529643378936,0.01894403123647826,0.046652846056159145
17545.0,-0.6108188403337866,0.6641317844847053,0.3138707169234844
17832.0,-0.5225786763586874,-1.292216859570372,-1.2850034085187616
12822.0,-0.30700476235470575,-0.4195496831909151,0.04103099402274567
17935.0,0.1447413162103684,0.7916589250601022,-0.18686771417484396
13393.0,1.3547008205224473,0.30171439135700473,0.16302608126985146
13143.0,1.3563494799480869,-1.292216859570372,-0.5661493595318791
13961.0,0.9853093349110477,-1.292216859570372,-0.36002064752493523
14154.0,0.5653667912130228,0.8978429949235756,1.3086874201061296
15225.0,0.5483184403935017,-1.292216859570372,-0.5584401179252613
13320.0,-0.246622247944063,0.6641317844847053,0.6169028946624955
16624.0,-0.22207036270154518,-0.4195496831909151,-0.06920384523557997
18186.0,1.5647973856172286,-1.292216859570372,-0.7176964637240434
17293.0,-1.4360281636156504,1.429340169612279,0.962903355942919
17511.0,-1.8051987871780626,2.1056388489257567,3.1881696450721098
15423.0,-0.6812112340457004,0.01894403123647826,-0.8744771100346597
17934.0,-0.49919965253520754,0.01894403123647826,0.11081719135379485
15436.0,-1.2613217051538383,0.01894403123647826,0.12298565791432378
13955.0,0.2251609013127487,0.01894403123647826,-0.3524914891536709
15025.0,-0.7594827450038628,-0.4195496831909151,0.06334292012762334
17732.0,0.9412703508608524,0.8978429949235756,0.6031755690482208
16681.0,-0.2892817969609006,0.7916589250601022,0.5231931227543243
13360.0,1.0726898296737348,0.30171439135700473,0.3798786560128098
13429.0,-1.2999975056203898,0.30171439135700473,0.0822397274975816
15526.0,-0.7594827450038628,-0.4195496831909151,-1.3201927449110495
12433.0,-2.14227492338158,1.0668141041843897,1.8914083205556083
13317.0,-0.3531339578252514,1.4988538791840809,1.311143709968845
14105.0,0.5653667912130228,0.5061548258826853,1.2610874236505256
16628.0,-0.8111440919020625,0.7916589250601022,0.648123776422674
12457.0,-0.3531339578252514,0.8978429949235756,0.8169688265648312
14777.0,1.0122476103689952,-1.292216859570372,-0.7688788370343742
15014.0,-0.6108188403337866,-0.4195496831909151,-0.9007810094918188
13202.0,0.989844620908384,0.7916589250601022,0.391401849942252
16447.0,0.13416941578730662,0.01894403123647826,-0.14580708289457525
15943.0,1.458957111946717,-0.4195496831909151,-0.8622604342940116
14044.0,-0.8671359109016574,1.0668141041843897,0.8345598659400041
16044.0,1.078977480613141,-1.292216859570372,-0.6929018261764412
17116.0,1.455925641585539,-1.292216859570372,-0.5943354307202371
15100.0,0.8449092485926093,0.7916589250601022,0.6115605288535526
17081.0,-0.9073073584043504,0.6641317844847053,0.04140532816181057
15905.0,1.2850678681844692,-1.292216859570372,-1.5208103248458615
15067.0,-0.246622247944063,0.5061548258826853,0.9819228097545085
14867.0,0.3676982531566812,1.390546464471772,0.8073278463178652
18135.0,-0.8292873399968524,1.0668141041843897,0.23137001533513846
15439.0,1.0144633305166362,0.30171439135700473,0.24195123148182873
13623.0,-0.79348020136904,1.0668141041843897,0.7067708509375134
13828.0,-0.9727017643562638,-1.292216859570372,-1.0567033034590823
17286.0,-0.9727017643562638,0.01894403123647826,-0.5954630097850235
13588.0,-1.128627601236207,0.9883227040958075,0.6925172560644701
14166.0,1.2166513931693081,-0.4195496831909151,-0.9199889400126723
14276.0,-0.08841529823431617,0.7916589250601022,0.583286387520488
15626.0,-0.2719445801566264,0.01894403123647826,0.12283657028182722
12824.0,-0.4123510407105483,-1.292216859570372,-0.5806879671858777
17998.0,0.9577004573892179,0.01894403123647826,-0.23718606161833772
16409.0,-0.7114654241794454,1.1973829028399219,1.2247039971728806
14501.0,0.35939231126234084,-0.4195496831909151,-0.9198097528134656
13336.0,-0.2549747572456287,-1.292216859570372,-0.08273562110530656
15840.0,-0.4226786641843031,-0.4195496831909151,-0.6617613106395045
17852.0,-1.2613217051538383,0.5061548258826853,-0.21681070302471284
16353.0,-1.7042063026933039,1.8872851650469953,1.566356409957623
12705.0,-1.1590535996720182,1.3027847645307307,1.6777643722569469
16782.0,-1.3416084058156377,1.8872851650469953,1.5563146823405127
17949.0,-2.14227492338158,2.3825492675867537,2.9858827600086366
16941.0,1.400030491377173,-1.292216859570372,-2.531136754049579
15482.0,-1.128627601236207,1.4988538791840809,1.800385994392234
17279.0,-0.4331478315560294,-1.292216859570372,-1.1396342943013456
17814.0,0.9459897598684605,-0.4195496831909151,0.403739792867808
15273.0,1.380811804287096,-1.292216859570372,-0.9895429051742048
15684.0,1.2920437005153738,0.01894403123647826,-1.1982705452740476
17609.0,-0.6381439069454515,1.1358860601883023,0.5112510938919017
13540.0,1.1439672692980232,0.01894403123647826,-0.2448601632196813
15517.0,0.5448737231668546,-1.292216859570372,-0.8740851767066998
15188.0,1.567573979028581,-1.292216859570372,-0.7619924960897017
15444.0,-1.3867073072580185,-0.4195496831909151,0.314522950184592
13637.0,-0.49919965253520754,0.01894403123647826,-0.07466229644540318
13275.0,0.9669802461932601,-0.4195496831909151,-0.957670027993729
16696.0,0.12883657502585724,0.30171439135700473,-0.2167134091833497
12765.0,1.153796403530533,0.6641317844847053,0.31131335347762173
18276.0,-0.5975373483638919,0.6641317844847053,0.42325958592124135
13094.0,-0.9960939330966853,1.2526701191232132,0.6162533274045335
16444.0,-0.5716855388520844,1.429340169612279,0.9410478450538274
14088.0,-1.3416084058156377,1.390546464471772,2.6575834338769466
17561.0,-1.0456993762599314,0.30171439135700473,-0.169640791395811
15187.0,-1.9381665587268584,1.390546464471772,1.1180216287806395
15734.0,0.01486651636852441,0.30171439135700473,0.6322525730125962
18169.0,-0.40216073551911413,-1.292216859570372,-1.0818745188378298
13730.0,0.13416941578730662,-0.4195496831909151,-0.12145951013195673
14977.0,1.5689599696813255,-1.292216859570372,-2.5588297051082276
13622.0,1.5266960910878014,-1.292216859570372,-0.21557970275817148
13731.0,0.49535516034095295,-0.4195496831909151,-0.26987999240856797
15696.0,-0.7594827450038628,1.2526701191232132,0.9849748122839754
12348.0,-0.2719445801566264,0.5061548258826853,0.5563190067590769
15059.0,-0.6381439069454515,1.4988538791840809,0.9165433503939334
14134.0,0.9646676033148075,1.348531551711941,1.6438852204189058
13027.0,0.008761442977296549,1.4988538791840809,1.9069326922341545
16314.0,0.980755428227972,0.01894403123647826,0.35212884159519564
13142.0,-1.0456993762599314,-1.292216859570372,-0.7700130307104941
15834.0,-0.31601703323518826,0.7916589250601022,0.9652668724943351
17210.0,0.9875792948083714,-1.292216859570372,-0.9182888243219761
15030.0,-0.2980938584489699,0.8978429949235756,0.5431183113912317
12813.0,1.2110759409350786,0.01894403123647826,0.4358884190605113
16551.0,-0.10925493131184796,0.7916589250601022,0.6245264910028363
15600.0,1.0642515191188366,0.30171439135700473,0.20314436630095895
13292.0,-0.6665612749687574,0.5061548258826853,0.0737085762148334
12817.0,0.6982883396401728,0.01894403123647826,-0.18188292866128886
17090.0,-1.7042063026933039,1.2526701191232132,0.8350855132847582
13346.0,1.1360429277912543,0.6641317844847053,-0.7888350500540346
14234.0,-0.9727017643562638,0.30171439135700473,-0.12003579477429849
13017.0,-1.4905772160605884,-1.292216859570372,-1.076836164074492
12391.0,-0.9727017643562638,0.6641317844847053,0.7548199703929995
13215.0,1.0078029239322286,-1.292216859570372,-1.789991141375465
18055.0,-1.4905772160605884,1.3027847645307307,1.5876515055228935
13878.0,-0.4654500223237702,0.30171439135700473,0.6757622709517599
17066.0,1.5689599696813255,-1.292216859570372,-0.9915871880132038
15217.0,1.3195438434210833,-1.292216859570372,-0.5290500785368792
17052.0,-0.8479401781463418,-1.292216859570372,-0.5770703855299658
15038.0,-0.4226786641843031,0.9883227040958075,0.17215679680623205
13129.0,1.1139638838683072,-0.4195496831909151,-0.9755561700810073
17667.0,-0.3531339578252514,0.9883227040958075,0.9964005849360745
17283.0,0.9553682592974334,-1.292216859570372,-1.1370824553464833
14119.0,0.948341888382626,-0.4195496831909151,-1.1579625251617962
14008.0,1.0726898296737348,-1.292216859570372,-0.4003963068324105
15954.0,1.362921570198366,-1.292216859570372,-1.1278817980552212
12874.0,0.9692880576117744,-0.4195496831909151,0.040693167438682086
17499.0,0.7246697515223798,-0.4195496831909151,0.27989550240985994
16721.0,0.6402857245924883,-1.292216859570372,-0.8062392552830749
13913.0,1.2203536017101055,-1.292216859570372,-2.3257295486255476
14372.0,1.0955759273253263,-0.4195496831909151,-0.027606767961667705
13761.0,-0.5225786763586874,0.6641317844847053,0.5336781395608903
13195.0,1.0342096072807467,-1.292216859570372,-1.3837906670768108
16615.0,1.4220735014254404,-1.292216859570372,-0.8087100248410024
15041.0,0.29912724436494115,-0.4195496831909151,-0.814088985129157
14423.0,0.4917217823784245,0.01894403123647826,0.01690350978975156
17135.0,-1.128627601236207,1.0668141041843897,0.44948689086779325
17191.0,-0.8479401781463418,1.348531551711941,1.052341193563611
15214.0,-1.9381665587268584,0.8978429949235756,0.42526252757000127
15754.0,-0.5107971235941212,0.9883227040958075,0.8259999948967628
13944.0,1.4634903025992108,-1.292216859570372,-1.090237253292962
14807.0,0.9830347198805698,-0.4195496831909151,-0.4073735823239541
13533.0,0.35521212149791553,0.01894403123647826,-0.8683424586182119
13016.0,-0.2892817969609006,0.01894403123647826,-0.0873792265800574
12614.0,0.689343727088354,-1.292216859570372,-0.7497553223333471
14198.0,-1.0720933175935659,0.9883227040958075,0.38685618411997236
17503.0,-1.8051987871780626,-0.4195496831909151,-0.3331067841387179
16893.0,0.9269891324660698,-0.4195496831909151,-0.9237615219259898
12978.0,0.9692880576117744,0.5061548258826853,0.6988451614067964
18222.0,-0.1306242958454361,-1.292216859570372,-0.5009920937028414
13815.0,-0.9727017643562638,0.8978429949235756,1.3997119878711803
16528.0,-1.7042063026933039,-1.292216859570372,-0.9404062513256973
14532.0,0.5551725597875867,1.1358860601883023,0.9790633870309158
15151.0,1.0536141062391131,-0.4195496831909151,0.5778518610779476
15908.0,1.1904009029170106,-0.4195496831909151,-0.11583859249219632
15196.0,1.0747895987100329,-0.4195496831909151,-0.7542277592327313
14468.0,1.5799930500449126,-1.292216859570372,-1.075944182094668
16230.0,0.38409725169515596,-0.4195496831909151,-0.35519079307418583
18153.0,1.4725067384711008,-1.292216859570372,-0.9348654387612261
15779.0,1.1360429277912543,-0.4195496831909151,-1.4593020731374364
17287.0,-0.8869113543960888,1.5596128817737245,0.9758839338822689
16725.0,0.7588407083322047,1.3027847645307307,0.43607227315450064
14965.0,-0.10925493131184796,-0.4195496831909151,-0.2870495320672483
14736.0,1.1789663664798984,-0.4195496831909151,-0.6245195182488793
17476.0,0.994361456303134,-0.4195496831909151,-0.42812292978805594
16558.0,-2.14227492338158,1.8872851650469953,1.7521414405097997
18196.0,-0.11631770877629227,0.30171439135700473,0.3363532296037875
13067.0,-0.214048694627033,0.01894403123647826,-0.4011475594139931
14206.0,0.5653667912130228,0.01894403123647826,0.1948930494921709
17981.0,1.0276661553184419,-1.292216859570372,-0.9568518807333911
17173.0,-1.6218339259384609,0.8978429949235756,0.9656456695380281
16061.0,1.0705861536100985,-1.292216859570372,-1.7150831974793295
16174.0,0.07935567731436763,0.7916589250601022,0.6273794991290531
12485.0,1.2603228300083607,-1.292216859570372,-0.16454180012266814
14784.0,-0.8869113543960888,0.01894403123647826,-0.48971647719988687
13230.0,-1.7042063026933039,1.763042959836635,1.2747069775058155
13092.0,-0.30700476235470575,1.1973829028399219,0.5950946668282047
14402.0,1.4619811008047832,-1.292216859570372,-0.8239278353771435
12502.0,-0.10925493131184796,0.5061548258826853,0.9582804650250243
17407.0,1.0298515554319194,-1.292216859570372,-0.3409295010457348
12916.0,0.14998119158133005,0.7916589250601022,1.077004670511779
12796.0,1.4251901014974087,-1.292216859570372,-0.6110211608846532
17333.0,-0.1827271973850472,-1.292216859570372,-0.42167686611255034
17489.0,-0.4226786641843031,-0.4195496831909151,-0.6194585020084605
17148.0,-0.49919965253520754,-1.292216859570372,-1.4542906982406587
14732.0,-1.4360281636156504,1.4988538791840809,1.2093653042539723
15753.0,0.7672127169649261,-1.292216859570372,-1.8138413949738779
17460.0,-0.12344044526038256,1.390546464471772,0.6005746547230981
17801.0,1.1119353753059438,0.01894403123647826,-0.1053130192119128
14826.0,1.351396688638255,-0.4195496831909151,-0.6029892742460711
13880.0,-0.9960939330966853,1.429340169612279,1.0498872642139685
14059.0,0.6558688700940783,-1.292216859570372,-1.1570059131536494
17710.0,1.0557496365748988,-1.292216859570372,-0.8036251114586629
17374.0,0.49535516034095295,0.01894403123647826,-0.14579734963984628
17178.0,1.5758670144924058,-1.292216859570372,-0.5176625833253751
15406.0,-0.79348020136904,0.30171439135700473,0.060554793180361256
14351.0,0.27663632080114525,-1.292216859570372,-2.170112877518032
16148.0,0.7418943030413867,-0.4195496831909151,-0.6002946641109467
14052.0,-1.0203984713478444,-0.4195496831909151,-0.4632339988349508
16943.0,0.4696359579635279,0.5061548258826853,0.25818915567870215
16357.0,-0.7594827450038628,0.30171439135700473,-0.02088942129498562
12685.0,-0.8479401781463418,0.6641317844847053,0.7872911327978372
14705.0,0.42000509718050333,-1.292216859570372,-1.17638305502181
12708.0,-0.8111440919020625,1.4653284265620918,1.16178549684563
12678.0,-0.624350741322809,1.5596128817737245,2.3069607818588977
14920.0,0.47335149642169216,0.01894403123647826,0.40281434231241314
12751.0,1.0996878924120428,-1.292216859570372,-0.8706228404562268
14932.0,0.9245907292899258,-0.4195496831909151,-0.20787796138675158
14909.0,1.0831499281011119,0.01894403123647826,0.31136187048365965
13787.0,-0.2634148384011997,0.6641317844847053,0.21630699461427674
17223.0,0.7810202527454706,0.01894403123647826,-0.3342886684620601
13575.0,-0.95014848692241,0.5061548258826853,-0.14099166114822648
13654.0,-0.6108188403337866,1.1358860601883023,1.2936968916619171
16271.0,-1.8051987871780626,1.0668141041843897,0.898960142137951
15811.0,-0.9727017643562638,0.7916589250601022,0.9156052020961787
16724.0,1.0144633305166362,-1.292216859570372,-1.325885035569444
15098.0,0.3510135470732099,0.01894403123647826,2.3934828825084082
16662.0,0.989844620908384,-1.292216859570372,-1.3067399043366905
12676.0,-0.9073073584043504,1.1358860601883023,0.7826993292850859
13326.0,1.0726898296737348,-1.292216859570372,-0.8340116484017883
12990.0,-0.79348020136904,0.7916589250601022,0.045873469462358804
16797.0,0.9875792948083714,0.5061548258826853,0.47999172112427857
17159.0,-0.9727017643562638,0.5061548258826853,0.582306132365794
14974.0,-0.6961741434310472,-1.292216859570372,-1.71251879228252
14878.0,-1.2251534249338047,1.6615480829861347,1.0165584027452719
13315.0,1.516624520859335,-1.292216859570372,-0.7623984819154996
17048.0,0.03292944097268428,0.7916589250601022,0.5733820014954555
15093.0,-1.0720933175935659,1.6134085939396827,1.769874810229295
13385.0,0.8345228161979944,-1.292216859570372,-0.36515403236074656
17577.0,1.4513643169370478,-0.4195496831909151,-0.6759954795933443
14504.0,-0.5590967135631627,0.30171439135700473,-0.20031606422595089
15710.0,1.040715090651028,-1.292216859570372,0.0032548328062926286
12785.0,0.9197780918997748,0.01894403123647826,0.14381449255205658
15616.0,1.0852304037319946,-1.292216859570372,-0.7462210987302982
17323.0,-1.1590535996720182,1.1973829028399219,0.37873892601520454
16430.0,-0.44376297410705134,0.7916589250601022,0.15473633428298258
17605.0,1.3645589904211626,-1.292216859570372,-1.258808459210452
14187.0,1.1577046541957334,-1.292216859570372,-1.4629567246502606
18069.0,-0.8869113543960888,1.1358860601883023,1.0748878994237463
15192.0,0.04476753215638089,0.5061548258826853,0.4272714360194261
14129.0,-1.9381665587268584,0.9883227040958075,0.721767775630648
16401.0,-2.14227492338158,1.6134085939396827,1.3451961447916179
16914.0,-0.7114654241794454,-1.292216859570372,-1.156341162080503
17713.0,0.96235010620715,0.30171439135700473,0.20244441925329373
14014.0,-0.2549747572456287,0.01894403123647826,0.5323189477514468
12826.0,-1.8051987871780626,1.1973829028399219,0.7728600314538241
15685.0,1.1099032514637612,-1.292216859570372,-2.093971384535539
17550.0,0.41214001742092904,0.9883227040958075,0.699851871596576
17031.0,-1.2613217051538383,0.6641317844847053,0.7665269312784109
17044.0,-0.9073073584043504,1.1973829028399219,1.6879843850987033
14628.0,-0.14518013593202567,0.5061548258826853,0.5491995898662708
15681.0,-0.9073073584043504,1.3027847645307307,0.8156125699311549
17463.0,-1.128627601236207,0.7916589250601022,0.7073435406939952
14342.0,-0.9960939330966853,0.6641317844847053,0.01829558482948925
15786.0,-0.5716855388520844,0.5061548258826853,1.479316754498018
17529.0,1.3968485172767096,-0.4195496831909151,0.22620507149628366
15776.0,0.11807500911877658,-1.292216859570372,-0.9490325024558031
15782.0,-1.3416084058156377,0.30171439135700473,1.0066429433771777
15705.0,0.4278069513024056,-1.292216859570372,-1.3485123821169767
15752.0,-0.6522099424958611,0.9883227040958075,0.9921844239235099
12778.0,-1.0203984713478444,0.9883227040958075,0.4700882775990459
13053.0,1.4158162350791195,-1.292216859570372,-1.4371968683818448
17916.0,1.4267454134146709,-0.4195496831909151,-2.2940208630005667
15613.0,1.3968485172767096,-1.292216859570372,-0.5163864527257965
15927.0,1.454407087828317,-1.292216859570372,-1.578669241938986
16072.0,0.7188646329467229,0.30171439135700473,1.0326704357132366
14089.0,-0.44376297410705134,-1.292216859570372,-1.2684367751825711
12681.0,-1.1590535996720182,1.9713247102460174,2.2273427199480977
14096.0,-1.7042063026933039,1.429340169612279,2.6672077979308777
13563.0,-0.19823820804533063,-0.4195496831909151,-0.09848367088631259
14972.0,0.09059107812396557,-0.4195496831909151,-1.3379369662826222
14078.0,-0.06807679343460671,0.9883227040958075,0.37980009496886585
17426.0,-1.4360281636156504,1.2526701191232132,1.4477264550795077
13922.0,0.8904477752434772,0.01894403123647826,-0.023450025001587577
17611.0,-1.4905772160605884,1.725232996298544,1.4672883200589184
18086.0,0.677296204472715,-1.292216859570372,-1.6180816323460476
16161.0,-1.9381665587268584,1.9491101543362115,1.7184182346662111
13187.0,0.8526337136051644,0.30171439135700473,-0.6917777762570163
17411.0,-1.2613217051538383,0.5061548258826853,0.32132965902181815
13890.0,-2.14227492338158,1.3027847645307307,0.8018349258462799
17945.0,1.5281282386363333,0.01894403123647826,-0.6519206215261814
14696.0,-1.7042063026933039,0.8978429949235756,0.691004721521388
17992.0,0.978471438309691,-1.292216859570372,-0.9148414874163838
13753.0,0.7188646329467229,0.30171439135700473,0.5807102764990955
17264.0,1.0557496365748988,-1.292216859570372,-0.8705949596790693
15928.0,1.4680067989721937,-1.292216859570372,-0.8035491195425293
12619.0,-1.128627601236207,1.0668141041843897,0.9681726957026558
15066.0,-0.48777992850240337,-1.292216859570372,-0.0008623902113125462
17950.0,-0.2980938584489699,0.7916589250601022,0.18393109958814924
16392.0,0.6651066023070219,0.01894403123647826,-0.1176261600868653
15973.0,0.9269891324660698,0.01894403123647826,-0.19259840438987025
15278.0,1.317843597546295,0.30171439135700473,-0.41889114177020986
14042.0,1.567573979028581,-1.292216859570372,-0.5193116120223625
17967.0,0.9389030215112419,-0.4195496831909151,-1.008020022980915
14626.0,-0.9283694304278427,1.1358860601883023,1.197083915723764
17613.0,-0.95014848692241,1.3027847645307307,1.0861831306532301
15255.0,-0.3436888527856243,0.9883227040958075,0.9551772568668563
16757.0,0.8054294086633809,-0.4195496831909151,-0.864493630637573
17899.0,0.2489129833129957,-1.292216859570372,-1.289079837655081
15017.0,-0.7431009906719647,-1.292216859570372,-1.4499334098742678
15972.0,1.1220420521662493,0.5061548258826853,0.4676775910425638
15426.0,-1.0456993762599314,0.9883227040958075,0.6000748263353813
12554.0,1.107867497843004,-1.292216859570372,-0.4603827610852925
16618.0,-0.79348020136904,0.5061548258826853,0.7359084614322808
15307.0,-0.10925493131184796,-1.292216859570372,-1.0720175769918874
16247.0,0.29912724436494115,-1.292216859570372,-1.5216987800244088
14851.0,-0.95014848692241,0.01894403123647826,-0.053066668617041304
17698.0,0.6371404791242217,-1.292216859570372,-1.2870885022974898
14598.0,-0.5975373483638919,-0.4195496831909151,-0.6051983309603334
16309.0,-0.04169321593673018,-0.4195496831909151,-0.16607342755434665
13475.0,0.38815363388816715,0.30171439135700473,0.3243805896407177
14757.0,-0.2719445801566264,-1.292216859570372,-0.5389279613928785
15348.0,-0.2980938584489699,-1.292216859570372,-1.2718856130339016
13110.0,-0.79348020136904,1.1973829028399219,0.8085254329424413
13131.0,-0.95014848692241,0.7916589250601022,0.8826919451678622
15393.0,-1.128627601236207,0.5061548258826853,-0.0026247079787084463
17633.0,-0.79348020136904,0.7916589250601022,0.5687635852541508
14099.0,-1.128627601236207,1.5302019872702408,1.2355625683322924
12982.0,0.5788004404119323,0.8978429949235756,0.7596167939663564
15569.0,-0.05478313296716184,1.0668141041843897,0.9334330020841162
